x,value
-10.0,64.21713193
-9.999,64.76659495
-9.998000000000001,65.32178777
-9.997000000000002,65.88277974
-9.996000000000002,66.44964117
-9.995000000000003,67.02244335
-9.994000000000003,67.60125858
-9.993000000000004,68.18616013
-9.992000000000004,68.77722231
-9.991000000000005,69.37452049
-9.990000000000006,69.97813106
-9.989000000000006,70.58813150
-9.988000000000007,71.20460038
-9.987000000000007,71.82761736
-9.986000000000008,72.45726325
-9.985000000000008,73.09361998
-9.984000000000009,73.73677064
-9.98300000000001,74.38679951
-9.98200000000001,75.04379205
-9.98100000000001,75.70783496
-9.980000000000011,76.37901616
-9.979000000000012,77.05742481
-9.978000000000012,77.74315138
-9.977000000000013,78.43628760
-9.976000000000013,79.13692655
-9.975000000000014,79.84516263
-9.974000000000014,80.56109159
-9.973000000000015,81.28481059
-9.972000000000016,82.01641817
-9.971000000000016,82.75601431
-9.970000000000017,83.50370043
-9.969000000000017,84.25957944
-9.968000000000018,85.02375573
-9.967000000000018,85.79633523
-9.966000000000019,86.57742540
-9.96500000000002,87.36713529
-9.96400000000002,88.16557555
-9.96300000000002,88.97285843
-9.962000000000021,89.78909788
-9.961000000000022,90.61440947
-9.960000000000022,91.44891054
-9.959000000000023,92.29272012
-9.958000000000023,93.14595903
-9.957000000000024,94.00874987
-9.956000000000024,94.88121709
-9.955000000000025,95.76348696
-9.954000000000025,96.65568768
-9.953000000000026,97.55794932
-9.952000000000027,98.47040395
-9.951000000000027,99.39318559
-9.950000000000028,100.32643029
-9.949000000000028,101.27027616
-9.948000000000029,102.22486338
-9.94700000000003,103.19033427
-9.94600000000003,104.16683330
-9.94500000000003,105.15450712
-9.944000000000031,106.15350466
-9.943000000000032,107.16397707
-9.942000000000032,108.18607784
-9.941000000000033,109.21996280
-9.940000000000033,110.26579019
-9.939000000000034,111.32372065
-9.938000000000034,112.39391733
-9.937000000000035,113.47654587
-9.936000000000035,114.57177448
-9.935000000000036,115.67977400
-9.934000000000037,116.80071789
-9.933000000000037,117.93478232
-9.932000000000038,119.08214620
-9.931000000000038,120.24299126
-9.930000000000039,121.41750203
-9.92900000000004,122.60586598
-9.92800000000004,123.80827350
-9.92700000000004,125.02491796
-9.926000000000041,126.25599583
-9.925000000000042,127.50170663
-9.924000000000042,128.76225307
-9.923000000000043,130.03784107
-9.922000000000043,131.32867984
-9.921000000000044,132.63498189
-9.920000000000044,133.95696314
-9.919000000000045,135.29484297
-9.918000000000045,136.64884426
-9.917000000000046,138.01919349
-9.916000000000047,139.40612076
-9.915000000000047,140.80985990
-9.914000000000048,142.23064851
-9.913000000000048,143.66872804
-9.912000000000049,145.12434384
-9.91100000000005,146.59774529
-9.91000000000005,148.08918578
-9.90900000000005,149.59892288
-9.908000000000051,151.12721834
-9.907000000000052,152.67433823
-9.906000000000052,154.24055296
-9.905000000000053,155.82613742
-9.904000000000053,157.43137102
-9.903000000000054,159.05653778
-9.902000000000054,160.70192643
-9.901000000000055,162.36783050
-9.900000000000055,164.05454840
-9.899000000000056,165.76238351
-9.898000000000057,167.49164426
-9.897000000000057,169.24264428
-9.896000000000058,171.01570242
-9.895000000000058,172.81114293
-9.894000000000059,174.62929548
-9.89300000000006,176.47049534
-9.89200000000006,178.33508343
-9.89100000000006,180.22340645
-9.890000000000061,182.13581701
-9.889000000000062,184.07267369
-9.888000000000062,186.03434123
-9.887000000000063,188.02119056
-9.886000000000063,190.03359901
-9.885000000000064,192.07195036
-9.884000000000064,194.13663500
-9.883000000000065,196.22805007
-9.882000000000065,198.34659955
-9.881000000000066,200.49269444
-9.880000000000067,202.66675286
-9.879000000000067,204.86920021
-9.878000000000068,207.10046932
-9.877000000000068,209.36100057
-9.876000000000069,211.65124206
-9.87500000000007,213.97164974
-9.87400000000007,216.32268761
-9.87300000000007,218.70482783
-9.872000000000071,221.11855091
-9.871000000000071,223.56434588
-9.870000000000072,226.04271043
-9.869000000000073,228.55415112
-9.868000000000073,231.09918354
-9.867000000000074,233.67833250
-9.866000000000074,236.29213220
-9.865000000000075,238.94112643
-9.864000000000075,241.62586878
-9.863000000000076,244.34692281
-9.862000000000076,247.10486227
-9.861000000000077,249.90027130
-9.860000000000078,252.73374467
-9.859000000000078,255.60588795
-9.858000000000079,258.51731776
-9.85700000000008,261.46866202
-9.85600000000008,264.46056014
-9.85500000000008,267.49366327
-9.854000000000081,270.56863456
-9.853000000000081,273.68614940
-9.852000000000082,276.84689567
-9.851000000000083,280.05157402
-9.850000000000083,283.30089810
-9.849000000000084,286.59559488
-9.848000000000084,289.93640489
-9.847000000000085,293.32408253
-9.846000000000085,296.75939635
-9.845000000000086,300.24312937
-9.844000000000086,303.77607935
-9.843000000000087,307.35905915
-9.842000000000088,310.99289702
-9.841000000000088,314.67843693
-9.840000000000089,318.41653894
-9.83900000000009,322.20807950
-9.83800000000009,326.05395182
-9.83700000000009,329.95506627
-9.836000000000091,333.91235069
-9.835000000000091,337.92675081
-9.834000000000092,341.99923063
-9.833000000000093,346.13077282
-9.832000000000093,350.32237910
-9.831000000000094,354.57507071
-9.830000000000094,358.88988881
-9.829000000000095,363.26789492
-9.828000000000095,367.71017136
-9.827000000000096,372.21782172
-9.826000000000096,376.79197136
-9.825000000000097,381.43376784
-9.824000000000098,386.14438147
-9.823000000000098,390.92500577
-9.822000000000099,395.77685803
-9.8210000000001,400.70117981
-9.8200000000001,405.69923754
-9.8190000000001,410.77232301
-9.8180000000001,415.92175401
-9.817000000000101,421.14887488
-9.816000000000102,426.45505713
-9.815000000000103,431.84170006
-9.814000000000103,437.31023140
-9.813000000000104,442.86210794
-9.812000000000104,448.49881625
-9.811000000000105,454.22187330
-9.810000000000105,460.03282721
-9.809000000000106,465.93325796
-9.808000000000106,471.92477814
-9.807000000000107,478.00903368
-9.806000000000108,484.18770467
-9.805000000000108,490.46250613
-9.804000000000109,496.83518886
-9.80300000000011,503.30754023
-9.80200000000011,509.88138512
-9.80100000000011,516.55858675
-9.80000000000011,523.34104760
-9.799000000000111,530.23071038
-9.798000000000112,537.22955895
-9.797000000000113,544.33961931
-9.796000000000113,551.56296066
-9.795000000000114,558.90169637
-9.794000000000114,566.35798510
-9.793000000000115,573.93403186
-9.792000000000115,581.63208916
-9.791000000000116,589.45445818
-9.790000000000116,597.40348991
-9.789000000000117,605.48158641
-9.788000000000117,613.69120205
-9.787000000000118,622.03484479
-9.786000000000119,630.51507753
-9.78500000000012,639.13451943
-9.78400000000012,647.89584735
-9.78300000000012,656.80179725
-9.78200000000012,665.85516569
-9.781000000000121,675.05881134
-9.780000000000122,684.41565652
-9.779000000000122,693.92868884
-9.778000000000123,703.60096283
-9.777000000000124,713.43560161
-9.776000000000124,723.43579870
-9.775000000000125,733.60481972
-9.774000000000125,743.94600431
-9.773000000000126,754.46276800
-9.772000000000126,765.15860415
-9.771000000000127,776.03708595
-9.770000000000127,787.10186852
-9.769000000000128,798.35669100
-9.768000000000129,809.80537875
-9.76700000000013,821.45184557
-9.76600000000013,833.30009607
-9.76500000000013,845.35422798
-9.76400000000013,857.61843467
-9.763000000000131,870.09700761
-9.762000000000132,882.79433903
-9.761000000000132,895.71492453
-9.760000000000133,908.86336588
-9.759000000000134,922.24437383
-9.758000000000134,935.86277104
-9.757000000000135,949.72349508
-9.756000000000135,963.83160155
-9.755000000000136,978.19226722
-9.754000000000136,992.81079337
-9.753000000000137,1007.69260914
-9.752000000000137,1022.84327505
-9.751000000000138,1038.26848655
-9.750000000000139,1053.97407776
-9.749000000000139,1069.96602530
-9.74800000000014,1086.25045218
-9.74700000000014,1102.83363190
-9.74600000000014,1119.72199259
-9.745000000000141,1136.92212138
-9.744000000000142,1154.44076880
-9.743000000000142,1172.28485338
-9.742000000000143,1190.46146638
-9.741000000000144,1208.97787666
-9.740000000000144,1227.84153575
-9.739000000000145,1247.06008299
-9.738000000000145,1266.64135091
-9.737000000000146,1286.59337076
-9.736000000000146,1306.92437820
-9.735000000000147,1327.64281922
-9.734000000000147,1348.75735616
-9.733000000000148,1370.27687403
-9.732000000000149,1392.21048696
-9.731000000000149,1414.56754491
-9.73000000000015,1437.35764054
-9.72900000000015,1460.59061634
-9.72800000000015,1484.27657204
-9.727000000000151,1508.42587216
-9.726000000000152,1533.04915389
-9.725000000000152,1558.15733521
-9.724000000000153,1583.76162325
-9.723000000000154,1609.87352301
-9.722000000000154,1636.50484625
-9.721000000000155,1663.66772079
-9.720000000000155,1691.37460008
-9.719000000000156,1719.63827306
-9.718000000000156,1748.47187443
-9.717000000000157,1777.88889519
-9.716000000000157,1807.90319360
-9.715000000000158,1838.52900649
-9.714000000000159,1869.78096096
-9.713000000000159,1901.67408648
-9.71200000000016,1934.22382744
-9.71100000000016,1967.44605608
-9.71000000000016,2001.35708592
-9.709000000000161,2035.97368567
-9.708000000000162,2071.31309355
-9.707000000000162,2107.39303222
-9.706000000000163,2144.23172431
-9.705000000000163,2181.84790775
-9.704000000000164,2220.26085327
-9.703000000000165,2259.49038084
-9.702000000000165,2299.55687759
-9.701000000000166,2340.48131613
-9.700000000000166,2382.28527368
-9.699000000000167,2424.99095167
-9.698000000000167,2468.62119630
-9.697000000000168,2513.19951965
-9.696000000000168,2558.75012169
-9.695000000000169,2605.29791306
-9.69400000000017,2652.86853867
-9.69300000000017,2701.48840222
-9.69200000000017,2751.18469162
-9.691000000000171,2801.98540534
-9.690000000000172,2853.91937979
-9.689000000000172,2907.01631768
-9.688000000000173,2961.30681750
-9.687000000000173,3016.82240409
-9.686000000000174,3073.59556043
-9.685000000000175,3131.65976055
-9.684000000000175,3191.04950381
-9.683000000000176,3251.80035043
-9.682000000000176,3313.94895844
-9.681000000000177,3377.53312205
-9.680000000000177,3442.59181150
-9.679000000000178,3509.16521452
-9.678000000000178,3577.29477939
-9.677000000000179,3647.02325970
-9.67600000000018,3718.39476089
-9.67500000000018,3791.45478869
-9.67400000000018,3866.25029941
-9.673000000000181,3942.82975232
-9.672000000000182,4021.24316415
-9.671000000000182,4101.54216571
-9.670000000000183,4183.78006096
-9.669000000000183,4268.01188832
-9.668000000000184,4354.29448464
-9.667000000000185,4442.68655172
-9.666000000000185,4533.24872569
-9.665000000000186,4626.04364906
-9.664000000000186,4721.13604599
-9.663000000000187,4818.59280062
-9.662000000000187,4918.48303873
-9.661000000000188,5020.87821276
-9.660000000000188,5125.85219061
-9.659000000000189,5233.48134801
-9.65800000000019,5343.84466503
-9.65700000000019,5457.02382666
-9.65600000000019,5573.10332770
-9.655000000000191,5692.17058226
-9.654000000000192,5814.31603804
-9.653000000000192,5939.63329550
-9.652000000000193,6068.21923244
-9.651000000000193,6200.17413391
-9.650000000000194,6335.60182802
-9.649000000000195,6474.60982770
-9.648000000000195,6617.30947886
-9.647000000000196,6763.81611518
-9.646000000000196,6914.24921996
-9.645000000000197,7068.73259517
-9.644000000000197,7227.39453839
-9.643000000000198,7390.36802770
-9.642000000000198,7557.79091515
-9.641000000000199,7729.80612919
-9.6400000000002,7906.56188642
-9.6390000000002,8088.21191332
-9.6380000000002,8274.91567828
-9.637000000000201,8466.83863468
-9.636000000000202,8664.15247533
-9.635000000000202,8867.03539916
-9.634000000000203,9075.67239052
-9.633000000000203,9290.25551202
-9.632000000000204,9510.98421142
-9.631000000000205,9738.06564342
-9.630000000000205,9971.71500717
-9.629000000000206,10212.15590027
-9.628000000000206,10459.62069026
-9.627000000000207,10714.35090437
-9.626000000000207,10976.59763881
-9.625000000000208,11246.62198839
-9.624000000000208,11524.69549778
-9.623000000000209,11811.10063556
-9.62200000000021,12106.13129228
-9.62100000000021,12410.09330401
-9.62000000000021,12723.30500264
-9.619000000000211,13046.09779465
-9.618000000000212,13378.81676977
-9.617000000000212,13721.82134144
-9.616000000000213,14075.48592077
-9.615000000000213,14440.20062596
-9.614000000000214,14816.37202933
-9.613000000000214,15204.42394407
-9.612000000000215,15604.79825309
-9.611000000000216,16017.95578248
-9.610000000000216,16444.37722219
-9.609000000000217,16884.56409686
-9.608000000000217,17339.03978967
-9.607000000000218,17808.35062255
-9.606000000000218,18293.06699611
-9.605000000000219,18793.78459304
-9.60400000000022,19311.12564875
-9.60300000000022,19845.74029353
-9.60200000000022,20398.30797066
-9.601000000000221,20969.53893522
-9.600000000000222,21560.17583863
-9.599000000000222,22170.99540455
-9.598000000000223,22802.81020167
-9.597000000000223,23456.47051991
-9.596000000000224,24132.86635643
-9.595000000000224,24832.92951890
-9.594000000000225,25557.63585326
-9.593000000000226,26308.00760463
-9.592000000000226,27085.11591975
-9.591000000000227,27890.08350068
-9.590000000000227,28724.08741968
-9.589000000000228,29588.36210620
-9.588000000000228,30484.20251769
-9.587000000000229,31412.96750665
-9.58600000000023,32376.08339750
-9.58500000000023,33375.04778765
-9.58400000000023,34411.43358845
-9.583000000000231,35486.89332274
-9.582000000000232,36603.16369707
-9.581000000000232,37762.07046805
-9.580000000000233,38965.53362383
-9.579000000000233,40215.57290326
-9.578000000000234,41514.31367726
-9.577000000000234,42863.99321859
-9.576000000000235,44266.96738862
-9.575000000000236,45725.71777171
-9.574000000000236,47242.85929052
-9.573000000000237,48821.14833815
-9.572000000000237,50463.49146602
-9.571000000000238,52172.95466961
-9.570000000000238,53952.77331773
-9.569000000000239,55806.36277457
-9.56800000000024,57737.32976859
-9.56700000000024,59749.48456586
-9.56600000000024,61846.85401162
-9.565000000000241,64033.69550829
-9.564000000000242,66314.51200477
-9.563000000000242,68694.06807808
-9.562000000000243,71177.40719568
-9.561000000000243,73769.87025469
-9.560000000000244,76477.11550273
-9.559000000000244,79305.13995463
-9.558000000000245,82260.30242981
-9.557000000000246,85349.34834606
-9.556000000000246,88579.43641885
